id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
324,60,XSAN,Parc du Santerre (XSAN),2022-04-01,2022,Q2-22,4,NA,NA
325,61,PDO1,Pays d'Othe 1,2022-04-01,2022,Q2-22,4,NA,NA
326,62,SE01,Peyrolles,2022-04-01,2022,Q2-22,4,NA,NA
327,63,PDBE,Plaine de Beaunay,2022-04-01,2022,Q2-22,4,NA,NA
328,64,PLAN,Plateau de Langres,2022-04-01,2022,Q2-22,4,NA,NA
329,65,PDS1,Plateau de Savernat 1,2022-04-01,2022,Q2-22,4,NA,NA
330,66,PDS2,Plateau de Savernat 2,2022-04-01,2022,Q2-22,4,NA,NA
331,67,PLOU,Plouguin,2022-04-01,2022,Q2-22,4,NA,NA
332,68,KEI3,Repowering Bougainville (BGV-R),2022-04-01,2022,Q2-22,4,,
333,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-04-01,2022,Q2-22,4,,
334,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-04-01,2022,Q2-22,4,,
335,71,RON1,Ronchois 1,2022-04-01,2022,Q2-22,4,NA,NA
336,72,RON2,Ronchois 2,2022-04-01,2022,Q2-22,4,NA,NA
337,73,RON3,Ronchois 3,2022-04-01,2022,Q2-22,4,NA,NA
338,74,STAN,Saint André,2022-04-01,2022,Q2-22,4,NA,NA
339,75,AURA19,Saint Christophe (Clé des champs),2022-04-01,2022,Q2-22,4,NA,NA
340,76,SDI1,SdlL1,2022-04-01,2022,Q2-22,4,NA,NA
341,77,SDI2,SdlL2,2022-04-01,2022,Q2-22,4,NA,NA
342,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-04-01,2022,Q2-22,4,NA,NA
343,79,SDA1,Sources de l'Ancre 1 ,2022-04-01,2022,Q2-22,4,NA,NA
344,80,SDA2,Sources de l'Ancre 2,2022-04-01,2022,Q2-22,4,NA,NA
345,81,SFR2,St François Roye 2,2022-04-01,2022,Q2-22,4,NA,NA
346,82,SFR3,St François Roye 3,2022-04-01,2022,Q2-22,4,NA,NA
347,83,STGE,St Georges (La Vallée 1),2022-04-01,2022,Q2-22,4,NA,NA
348,84,SPH,St Patrick Hermin,2022-04-01,2022,Q2-22,4,NA,NA
349,85,SPP1,St Patrick Pernois 1,2022-04-01,2022,Q2-22,4,NA,NA
350,86,SPP2,St Patrick Pernois 2,2022-04-01,2022,Q2-22,4,NA,NA
351,87,SPP3,St Patrick Pernois 3,2022-04-01,2022,Q2-22,4,NA,NA
352,88,TOUV,Touvent,2022-04-01,2022,Q2-22,4,NA,NA
353,89,VAM1,Val au Moines 1,2022-04-01,2022,Q2-22,4,NA,NA
354,90,VAM2,Val au Moines 2,2022-04-01,2022,Q2-22,4,NA,NA
355,91,VAA1,Vallée d'Arce 1 (DR),2022-04-01,2022,Q2-22,4,NA,NA
356,92,VAA2,Vallée d'Arce 2 (NY),2022-04-01,2022,Q2-22,4,NA,NA
357,93,VAA3,Vallée d'Arce 3 (NU),2022-04-01,2022,Q2-22,4,NA,NA
358,94,VDMO,Voie des monts,2022-04-01,2022,Q2-22,4,NA,NA
359,95,VRON,Vron ,2022-04-01,2022,Q2-22,4,NA,NA
360,96,ZOND,Zondrange,2022-04-01,2022,Q2-22,4,NA,NA
361,1,ALBE,Ally Bessadous,2022-05-01,2022,Q2-22,5,NA,NA
362,2,ALME,Ally Mercoeur,2022-05-01,2022,Q2-22,5,NA,NA
363,3,ALMO,Ally Monteil,2022-05-01,2022,Q2-22,5,NA,NA
364,4,ALVE,Ally Verseilles,2022-05-01,2022,Q2-22,5,NA,NA
365,5,ART1,Artois 1,2022-05-01,2022,Q2-22,5,NA,NA
366,6,ART2,Artois 2,2022-05-01,2022,Q2-22,5,NA,NA
367,7,AVI1,Avignonet I,2022-05-01,2022,Q2-22,5,NA,NA
368,8,AVI2,Avignonet II,2022-05-01,2022,Q2-22,5,NA,NA
369,9,BTN1,Basse Thiérache Nord 1 ,2022-05-01,2022,Q2-22,5,NA,NA
370,10,BTN2,Basse Thiérache Nord 2,2022-05-01,2022,Q2-22,5,NA,NA
371,11,BASS,Bassigny,2022-05-01,2022,Q2-22,5,NA,NA
372,12,BAZO,Bazougeais,2022-05-01,2022,Q2-22,5,NA,NA
373,13,PBBF,Blanches Fosses PBF,2022-05-01,2022,Q2-22,5,NA,NA
374,14,GO01,Bois des Fontaines (BDF),2022-05-01,2022,Q2-22,5,,
375,15,BSLL,Boralex Solaire Lauragais SAS,2022-05-01,2022,Q2-22,5,NA,NA
376,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-05-01,2022,Q2-22,5,NA,NA
377,17,CALM,Calmont (Laur Eole Energie ),2022-05-01,2022,Q2-22,5,NA,NA
378,18,CHL2,Cham Longe II,2022-05-01,2022,Q2-22,5,NA,NA
379,19,CLRE,Cham Longe Repowering,2022-05-01,2022,Q2-22,5,NA,NA
380,20,CHAR,Charmoy,2022-05-01,2022,Q2-22,5,NA,NA
381,21,CHMA,Chasse Marée,2022-05-01,2022,Q2-22,5,NA,NA
382,22,CHDG,Chemin de Grès,2022-05-01,2022,Q2-22,5,NA,NA
383,23,CHEP,Chépy,2022-05-01,2022,Q2-22,5,NA,NA
384,24,COCO,Coat Conval,2022-05-01,2022,Q2-22,5,NA,NA
385,25,CDAR,Comes de l'Arce,2022-05-01,2022,Q2-22,5,NA,NA
386,26,COBL,Coteaux du Blaiseron,2022-05-01,2022,Q2-22,5,NA,NA
387,27,COCL,Coulonges (CL),2022-05-01,2022,Q2-22,5,NA,NA
388,28,COCP,Coulonges (CP),2022-05-01,2022,Q2-22,5,NA,NA
389,29,CONT,Coulonges (NT),2022-05-01,2022,Q2-22,5,NA,NA
390,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-05-01,2022,Q2-22,5,NA,NA
391,31,ESDB,Extension seuil de Bapaume (XSB),2022-05-01,2022,Q2-22,5,NA,NA
392,32,FIER,Fierville,2022-05-01,2022,Q2-22,5,NA,NA
393,33,FOPL,Fond de la Plaine,2022-05-01,2022,Q2-22,5,NA,NA
394,34,FOR1,Fortel 1,2022-05-01,2022,Q2-22,5,NA,NA
395,35,FOR2,Fortel 2,2022-05-01,2022,Q2-22,5,NA,NA
396,36,HDCO,Haut de Comble (HC),2022-05-01,2022,Q2-22,5,NA,NA
397,37,HDC1,Haut de Conge 1,2022-05-01,2022,Q2-22,5,NA,NA
398,38,HDC2,Haut de Conge 2,2022-05-01,2022,Q2-22,5,NA,NA
399,39,HDC3,Haut de Conge 3,2022-05-01,2022,Q2-22,5,NA,NA
400,40,IDBO,Inter deux bos (MET),2022-05-01,2022,Q2-22,5,NA,NA
401,41,LACI,La Citadelle,2022-05-01,2022,Q2-22,5,NA,NA
402,42,ECO1,La Grande Borne (LGB),2022-05-01,2022,Q2-22,5,NA,NA
403,43,CATE,Le Catésis (CAT),2022-05-01,2022,Q2-22,5,NA,NA
404,44,LGCA,Le Grand Camp,2022-05-01,2022,Q2-22,5,NA,NA
405,45,LEPE,Le Pelon,2022-05-01,2022,Q2-22,5,NA,NA
406,46,LEAG,Leign ar Gasprenn,2022-05-01,2022,Q2-22,5,NA,NA
407,47,LCLE,Les Clérimois,2022-05-01,2022,Q2-22,5,NA,NA
408,48,LEPA,Les Eparmonts,2022-05-01,2022,Q2-22,5,NA,NA
409,49,LMDB,Les Moulins de Boulay,2022-05-01,2022,Q2-22,5,NA,NA
410,56,NIBA,Nibas,2022-05-01,2022,Q2-22,5,NA,NA
411,57,NOYE,Noyers Bucamps NOB,2022-05-01,2022,Q2-22,5,NA,NA
412,58,PANN,Pannecé (BS),2022-05-01,2022,Q2-22,5,NA,NA
413,59,PANV,Pannecé La Vallière,2022-05-01,2022,Q2-22,5,NA,NA
414,60,XSAN,Parc du Santerre (XSAN),2022-05-01,2022,Q2-22,5,NA,NA
415,61,PDO1,Pays d'Othe 1,2022-05-01,2022,Q2-22,5,NA,NA
416,62,SE01,Peyrolles,2022-05-01,2022,Q2-22,5,NA,NA
417,63,PDBE,Plaine de Beaunay,2022-05-01,2022,Q2-22,5,NA,NA
418,64,PLAN,Plateau de Langres,2022-05-01,2022,Q2-22,5,NA,NA
419,65,PDS1,Plateau de Savernat 1,2022-05-01,2022,Q2-22,5,NA,NA
420,66,PDS2,Plateau de Savernat 2,2022-05-01,2022,Q2-22,5,NA,NA
421,67,PLOU,Plouguin,2022-05-01,2022,Q2-22,5,NA,NA
422,68,KEI3,Repowering Bougainville (BGV-R),2022-05-01,2022,Q2-22,5,,
423,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-05-01,2022,Q2-22,5,,
424,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-05-01,2022,Q2-22,5,,
425,71,RON1,Ronchois 1,2022-05-01,2022,Q2-22,5,NA,NA
426,72,RON2,Ronchois 2,2022-05-01,2022,Q2-22,5,NA,NA
427,73,RON3,Ronchois 3,2022-05-01,2022,Q2-22,5,NA,NA
428,74,STAN,Saint André,2022-05-01,2022,Q2-22,5,NA,NA
429,75,AURA19,Saint Christophe (Clé des champs),2022-05-01,2022,Q2-22,5,NA,NA
430,76,SDI1,SdlL1,2022-05-01,2022,Q2-22,5,NA,NA
431,77,SDI2,SdlL2,2022-05-01,2022,Q2-22,5,NA,NA
432,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-05-01,2022,Q2-22,5,NA,NA
433,79,SDA1,Sources de l'Ancre 1 ,2022-05-01,2022,Q2-22,5,NA,NA
434,80,SDA2,Sources de l'Ancre 2,2022-05-01,2022,Q2-22,5,NA,NA
435,81,SFR2,St François Roye 2,2022-05-01,2022,Q2-22,5,NA,NA
436,82,SFR3,St François Roye 3,2022-05-01,2022,Q2-22,5,NA,NA
437,83,STGE,St Georges (La Vallée 1),2022-05-01,2022,Q2-22,5,NA,NA
438,84,SPH,St Patrick Hermin,2022-05-01,2022,Q2-22,5,NA,NA
439,85,SPP1,St Patrick Pernois 1,2022-05-01,2022,Q2-22,5,NA,NA
440,86,SPP2,St Patrick Pernois 2,2022-05-01,2022,Q2-22,5,NA,NA
441,87,SPP3,St Patrick Pernois 3,2022-05-01,2022,Q2-22,5,NA,NA
442,88,TOUV,Touvent,2022-05-01,2022,Q2-22,5,NA,NA
443,89,VAM1,Val au Moines 1,2022-05-01,2022,Q2-22,5,NA,NA
444,90,VAM2,Val au Moines 2,2022-05-01,2022,Q2-22,5,NA,NA
445,91,VAA1,Vallée d'Arce 1 (DR),2022-05-01,2022,Q2-22,5,NA,NA
446,92,VAA2,Vallée d'Arce 2 (NY),2022-05-01,2022,Q2-22,5,NA,NA
447,93,VAA3,Vallée d'Arce 3 (NU),2022-05-01,2022,Q2-22,5,NA,NA
448,94,VDMO,Voie des monts,2022-05-01,2022,Q2-22,5,NA,NA
449,95,VRON,Vron ,2022-05-01,2022,Q2-22,5,NA,NA
450,96,ZOND,Zondrange,2022-05-01,2022,Q2-22,5,NA,NA
451,1,ALBE,Ally Bessadous,2022-06-01,2022,Q2-22,6,NA,NA
452,2,ALME,Ally Mercoeur,2022-06-01,2022,Q2-22,6,NA,NA
453,3,ALMO,Ally Monteil,2022-06-01,2022,Q2-22,6,NA,NA
454,4,ALVE,Ally Verseilles,2022-06-01,2022,Q2-22,6,NA,NA
455,5,ART1,Artois 1,2022-06-01,2022,Q2-22,6,NA,NA
456,6,ART2,Artois 2,2022-06-01,2022,Q2-22,6,NA,NA
457,7,AVI1,Avignonet I,2022-06-01,2022,Q2-22,6,NA,NA
458,8,AVI2,Avignonet II,2022-06-01,2022,Q2-22,6,NA,NA
459,9,BTN1,Basse Thiérache Nord 1 ,2022-06-01,2022,Q2-22,6,NA,NA
460,10,BTN2,Basse Thiérache Nord 2,2022-06-01,2022,Q2-22,6,NA,NA
461,11,BASS,Bassigny,2022-06-01,2022,Q2-22,6,NA,NA
462,12,BAZO,Bazougeais,2022-06-01,2022,Q2-22,6,NA,NA
463,13,PBBF,Blanches Fosses PBF,2022-06-01,2022,Q2-22,6,NA,NA
464,14,GO01,Bois des Fontaines (BDF),2022-06-01,2022,Q2-22,6,,
465,15,BSLL,Boralex Solaire Lauragais SAS,2022-06-01,2022,Q2-22,6,NA,NA
466,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-06-01,2022,Q2-22,6,NA,NA
467,17,CALM,Calmont (Laur Eole Energie ),2022-06-01,2022,Q2-22,6,NA,NA
468,18,CHL2,Cham Longe II,2022-06-01,2022,Q2-22,6,NA,NA
469,19,CLRE,Cham Longe Repowering,2022-06-01,2022,Q2-22,6,NA,NA
470,20,CHAR,Charmoy,2022-06-01,2022,Q2-22,6,NA,NA
471,21,CHMA,Chasse Marée,2022-06-01,2022,Q2-22,6,NA,NA
472,22,CHDG,Chemin de Grès,2022-06-01,2022,Q2-22,6,NA,NA
473,23,CHEP,Chépy,2022-06-01,2022,Q2-22,6,NA,NA
474,24,COCO,Coat Conval,2022-06-01,2022,Q2-22,6,NA,NA
475,25,CDAR,Comes de l'Arce,2022-06-01,2022,Q2-22,6,NA,NA
476,26,COBL,Coteaux du Blaiseron,2022-06-01,2022,Q2-22,6,NA,NA
477,27,COCL,Coulonges (CL),2022-06-01,2022,Q2-22,6,NA,NA
478,28,COCP,Coulonges (CP),2022-06-01,2022,Q2-22,6,NA,NA
479,29,CONT,Coulonges (NT),2022-06-01,2022,Q2-22,6,NA,NA
480,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-06-01,2022,Q2-22,6,NA,NA
481,31,ESDB,Extension seuil de Bapaume (XSB),2022-06-01,2022,Q2-22,6,NA,NA
482,32,FIER,Fierville,2022-06-01,2022,Q2-22,6,NA,NA
483,33,FOPL,Fond de la Plaine,2022-06-01,2022,Q2-22,6,NA,NA
484,34,FOR1,Fortel 1,2022-06-01,2022,Q2-22,6,NA,NA
485,35,FOR2,Fortel 2,2022-06-01,2022,Q2-22,6,NA,NA
486,36,HDCO,Haut de Comble (HC),2022-06-01,2022,Q2-22,6,NA,NA
487,37,HDC1,Haut de Conge 1,2022-06-01,2022,Q2-22,6,NA,NA
488,38,HDC2,Haut de Conge 2,2022-06-01,2022,Q2-22,6,NA,NA
489,39,HDC3,Haut de Conge 3,2022-06-01,2022,Q2-22,6,NA,NA
490,40,IDBO,Inter deux bos (MET),2022-06-01,2022,Q2-22,6,NA,NA
491,41,LACI,La Citadelle,2022-06-01,2022,Q2-22,6,NA,NA
492,42,ECO1,La Grande Borne (LGB),2022-06-01,2022,Q2-22,6,NA,NA
493,43,CATE,Le Catésis (CAT),2022-06-01,2022,Q2-22,6,NA,NA
494,44,LGCA,Le Grand Camp,2022-06-01,2022,Q2-22,6,NA,NA
495,45,LEPE,Le Pelon,2022-06-01,2022,Q2-22,6,NA,NA
496,46,LEAG,Leign ar Gasprenn,2022-06-01,2022,Q2-22,6,NA,NA
497,47,LCLE,Les Clérimois,2022-06-01,2022,Q2-22,6,NA,NA
498,48,LEPA,Les Eparmonts,2022-06-01,2022,Q2-22,6,NA,NA
499,49,LMDB,Les Moulins de Boulay,2022-06-01,2022,Q2-22,6,NA,NA
500,56,NIBA,Nibas,2022-06-01,2022,Q2-22,6,NA,NA
501,57,NOYE,Noyers Bucamps NOB,2022-06-01,2022,Q2-22,6,NA,NA
502,58,PANN,Pannecé (BS),2022-06-01,2022,Q2-22,6,NA,NA
503,59,PANV,Pannecé La Vallière,2022-06-01,2022,Q2-22,6,NA,NA
504,60,XSAN,Parc du Santerre (XSAN),2022-06-01,2022,Q2-22,6,NA,NA
505,61,PDO1,Pays d'Othe 1,2022-06-01,2022,Q2-22,6,NA,NA
506,62,SE01,Peyrolles,2022-06-01,2022,Q2-22,6,NA,NA
507,63,PDBE,Plaine de Beaunay,2022-06-01,2022,Q2-22,6,NA,NA
508,64,PLAN,Plateau de Langres,2022-06-01,2022,Q2-22,6,NA,NA
509,65,PDS1,Plateau de Savernat 1,2022-06-01,2022,Q2-22,6,NA,NA
510,66,PDS2,Plateau de Savernat 2,2022-06-01,2022,Q2-22,6,NA,NA
511,67,PLOU,Plouguin,2022-06-01,2022,Q2-22,6,NA,NA
512,68,KEI3,Repowering Bougainville (BGV-R),2022-06-01,2022,Q2-22,6,,
513,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-06-01,2022,Q2-22,6,NA,NA
514,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-06-01,2022,Q2-22,6,NA,NA
515,71,RON1,Ronchois 1,2022-06-01,2022,Q2-22,6,NA,NA
516,72,RON2,Ronchois 2,2022-06-01,2022,Q2-22,6,NA,NA
517,73,RON3,Ronchois 3,2022-06-01,2022,Q2-22,6,NA,NA
518,74,STAN,Saint André,2022-06-01,2022,Q2-22,6,NA,NA
519,75,AURA19,Saint Christophe (Clé des champs),2022-06-01,2022,Q2-22,6,NA,NA
520,76,SDI1,SdlL1,2022-06-01,2022,Q2-22,6,NA,NA
521,77,SDI2,SdlL2,2022-06-01,2022,Q2-22,6,NA,NA
522,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-06-01,2022,Q2-22,6,NA,NA
523,79,SDA1,Sources de l'Ancre 1 ,2022-06-01,2022,Q2-22,6,NA,NA
524,80,SDA2,Sources de l'Ancre 2,2022-06-01,2022,Q2-22,6,NA,NA
525,81,SFR2,St François Roye 2,2022-06-01,2022,Q2-22,6,NA,NA
526,82,SFR3,St François Roye 3,2022-06-01,2022,Q2-22,6,NA,NA
527,83,STGE,St Georges (La Vallée 1),2022-06-01,2022,Q2-22,6,NA,NA
528,84,SPH,St Patrick Hermin,2022-06-01,2022,Q2-22,6,NA,NA
529,85,SPP1,St Patrick Pernois 1,2022-06-01,2022,Q2-22,6,NA,NA
530,86,SPP2,St Patrick Pernois 2,2022-06-01,2022,Q2-22,6,NA,NA
531,87,SPP3,St Patrick Pernois 3,2022-06-01,2022,Q2-22,6,NA,NA
532,88,TOUV,Touvent,2022-06-01,2022,Q2-22,6,NA,NA
533,89,VAM1,Val au Moines 1,2022-06-01,2022,Q2-22,6,NA,NA
534,90,VAM2,Val au Moines 2,2022-06-01,2022,Q2-22,6,NA,NA
535,91,VAA1,Vallée d'Arce 1 (DR),2022-06-01,2022,Q2-22,6,NA,NA
536,92,VAA2,Vallée d'Arce 2 (NY),2022-06-01,2022,Q2-22,6,NA,NA
537,93,VAA3,Vallée d'Arce 3 (NU),2022-06-01,2022,Q2-22,6,NA,NA
538,94,VDMO,Voie des monts,2022-06-01,2022,Q2-22,6,NA,NA
539,95,VRON,Vron ,2022-06-01,2022,Q2-22,6,NA,NA
540,96,ZOND,Zondrange,2022-06-01,2022,Q2-22,6,NA,NA
541,1,ALBE,Ally Bessadous,2022-07-01,2022,Q3-22,7,NA,NA
542,2,ALME,Ally Mercoeur,2022-07-01,2022,Q3-22,7,NA,NA
543,3,ALMO,Ally Monteil,2022-07-01,2022,Q3-22,7,NA,NA
544,4,ALVE,Ally Verseilles,2022-07-01,2022,Q3-22,7,NA,NA
545,5,ART1,Artois 1,2022-07-01,2022,Q3-22,7,NA,NA
546,6,ART2,Artois 2,2022-07-01,2022,Q3-22,7,NA,NA
547,7,AVI1,Avignonet I,2022-07-01,2022,Q3-22,7,NA,NA
548,8,AVI2,Avignonet II,2022-07-01,2022,Q3-22,7,NA,NA
549,9,BTN1,Basse Thiérache Nord 1 ,2022-07-01,2022,Q3-22,7,NA,NA
550,10,BTN2,Basse Thiérache Nord 2,2022-07-01,2022,Q3-22,7,NA,NA
551,11,BASS,Bassigny,2022-07-01,2022,Q3-22,7,NA,NA
552,12,BAZO,Bazougeais,2022-07-01,2022,Q3-22,7,NA,NA
553,13,PBBF,Blanches Fosses PBF,2022-07-01,2022,Q3-22,7,NA,NA
554,14,GO01,Bois des Fontaines (BDF),2022-07-01,2022,Q3-22,7,,
555,15,BSLL,Boralex Solaire Lauragais SAS,2022-07-01,2022,Q3-22,7,NA,NA
556,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-07-01,2022,Q3-22,7,NA,NA
557,17,CALM,Calmont (Laur Eole Energie ),2022-07-01,2022,Q3-22,7,NA,NA
558,18,CHL2,Cham Longe II,2022-07-01,2022,Q3-22,7,NA,NA
559,19,CLRE,Cham Longe Repowering,2022-07-01,2022,Q3-22,7,NA,NA
560,20,CHAR,Charmoy,2022-07-01,2022,Q3-22,7,NA,NA
561,21,CHMA,Chasse Marée,2022-07-01,2022,Q3-22,7,NA,NA
562,22,CHDG,Chemin de Grès,2022-07-01,2022,Q3-22,7,NA,NA
563,23,CHEP,Chépy,2022-07-01,2022,Q3-22,7,NA,NA
564,24,COCO,Coat Conval,2022-07-01,2022,Q3-22,7,NA,NA
565,25,CDAR,Comes de l'Arce,2022-07-01,2022,Q3-22,7,NA,NA
566,26,COBL,Coteaux du Blaiseron,2022-07-01,2022,Q3-22,7,NA,NA
567,27,COCL,Coulonges (CL),2022-07-01,2022,Q3-22,7,NA,NA
568,28,COCP,Coulonges (CP),2022-07-01,2022,Q3-22,7,NA,NA
569,29,CONT,Coulonges (NT),2022-07-01,2022,Q3-22,7,NA,NA
570,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-07-01,2022,Q3-22,7,NA,NA
571,31,ESDB,Extension seuil de Bapaume (XSB),2022-07-01,2022,Q3-22,7,NA,NA
572,32,FIER,Fierville,2022-07-01,2022,Q3-22,7,NA,NA
573,33,FOPL,Fond de la Plaine,2022-07-01,2022,Q3-22,7,NA,NA
574,34,FOR1,Fortel 1,2022-07-01,2022,Q3-22,7,NA,NA
575,35,FOR2,Fortel 2,2022-07-01,2022,Q3-22,7,NA,NA
576,36,HDCO,Haut de Comble (HC),2022-07-01,2022,Q3-22,7,NA,NA
577,37,HDC1,Haut de Conge 1,2022-07-01,2022,Q3-22,7,NA,NA
578,38,HDC2,Haut de Conge 2,2022-07-01,2022,Q3-22,7,NA,NA
579,39,HDC3,Haut de Conge 3,2022-07-01,2022,Q3-22,7,NA,NA
580,40,IDBO,Inter deux bos (MET),2022-07-01,2022,Q3-22,7,NA,NA
581,41,LACI,La Citadelle,2022-07-01,2022,Q3-22,7,NA,NA
582,42,ECO1,La Grande Borne (LGB),2022-07-01,2022,Q3-22,7,NA,NA
583,43,CATE,Le Catésis (CAT),2022-07-01,2022,Q3-22,7,NA,NA
584,44,LGCA,Le Grand Camp,2022-07-01,2022,Q3-22,7,NA,NA
585,45,LEPE,Le Pelon,2022-07-01,2022,Q3-22,7,NA,NA
586,46,LEAG,Leign ar Gasprenn,2022-07-01,2022,Q3-22,7,NA,NA
587,47,LCLE,Les Clérimois,2022-07-01,2022,Q3-22,7,NA,NA
588,48,LEPA,Les Eparmonts,2022-07-01,2022,Q3-22,7,NA,NA
589,49,LMDB,Les Moulins de Boulay,2022-07-01,2022,Q3-22,7,NA,NA
590,56,NIBA,Nibas,2022-07-01,2022,Q3-22,7,NA,NA
591,57,NOYE,Noyers Bucamps NOB,2022-07-01,2022,Q3-22,7,NA,NA
592,58,PANN,Pannecé (BS),2022-07-01,2022,Q3-22,7,NA,NA
593,59,PANV,Pannecé La Vallière,2022-07-01,2022,Q3-22,7,NA,NA
594,60,XSAN,Parc du Santerre (XSAN),2022-07-01,2022,Q3-22,7,NA,NA
595,61,PDO1,Pays d'Othe 1,2022-07-01,2022,Q3-22,7,NA,NA
596,62,SE01,Peyrolles,2022-07-01,2022,Q3-22,7,NA,NA
597,63,PDBE,Plaine de Beaunay,2022-07-01,2022,Q3-22,7,NA,NA
598,64,PLAN,Plateau de Langres,2022-07-01,2022,Q3-22,7,NA,NA
599,65,PDS1,Plateau de Savernat 1,2022-07-01,2022,Q3-22,7,NA,NA
600,66,PDS2,Plateau de Savernat 2,2022-07-01,2022,Q3-22,7,NA,NA
601,67,PLOU,Plouguin,2022-07-01,2022,Q3-22,7,NA,NA
602,68,KEI3,Repowering Bougainville (BGV-R),2022-07-01,2022,Q3-22,7,,
603,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-07-01,2022,Q3-22,7,NA,NA
604,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-07-01,2022,Q3-22,7,NA,NA
605,71,RON1,Ronchois 1,2022-07-01,2022,Q3-22,7,NA,NA
606,72,RON2,Ronchois 2,2022-07-01,2022,Q3-22,7,NA,NA
607,73,RON3,Ronchois 3,2022-07-01,2022,Q3-22,7,NA,NA
608,74,STAN,Saint André,2022-07-01,2022,Q3-22,7,NA,NA
609,75,AURA19,Saint Christophe (Clé des champs),2022-07-01,2022,Q3-22,7,NA,NA
610,76,SDI1,SdlL1,2022-07-01,2022,Q3-22,7,NA,NA
611,77,SDI2,SdlL2,2022-07-01,2022,Q3-22,7,NA,NA
612,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-07-01,2022,Q3-22,7,NA,NA
613,79,SDA1,Sources de l'Ancre 1 ,2022-07-01,2022,Q3-22,7,NA,NA
614,80,SDA2,Sources de l'Ancre 2,2022-07-01,2022,Q3-22,7,NA,NA
615,81,SFR2,St François Roye 2,2022-07-01,2022,Q3-22,7,NA,NA
616,82,SFR3,St François Roye 3,2022-07-01,2022,Q3-22,7,NA,NA
617,83,STGE,St Georges (La Vallée 1),2022-07-01,2022,Q3-22,7,NA,NA
618,84,SPH,St Patrick Hermin,2022-07-01,2022,Q3-22,7,NA,NA
619,85,SPP1,St Patrick Pernois 1,2022-07-01,2022,Q3-22,7,NA,NA
620,86,SPP2,St Patrick Pernois 2,2022-07-01,2022,Q3-22,7,NA,NA
621,87,SPP3,St Patrick Pernois 3,2022-07-01,2022,Q3-22,7,NA,NA
622,88,TOUV,Touvent,2022-07-01,2022,Q3-22,7,NA,NA
623,89,VAM1,Val au Moines 1,2022-07-01,2022,Q3-22,7,NA,NA
624,90,VAM2,Val au Moines 2,2022-07-01,2022,Q3-22,7,NA,NA
625,91,VAA1,Vallée d'Arce 1 (DR),2022-07-01,2022,Q3-22,7,NA,NA
626,92,VAA2,Vallée d'Arce 2 (NY),2022-07-01,2022,Q3-22,7,NA,NA
627,93,VAA3,Vallée d'Arce 3 (NU),2022-07-01,2022,Q3-22,7,NA,NA
628,94,VDMO,Voie des monts,2022-07-01,2022,Q3-22,7,NA,NA
629,95,VRON,Vron ,2022-07-01,2022,Q3-22,7,NA,NA
630,96,ZOND,Zondrange,2022-07-01,2022,Q3-22,7,NA,NA
631,1,ALBE,Ally Bessadous,2022-08-01,2022,Q3-22,8,NA,NA
632,2,ALME,Ally Mercoeur,2022-08-01,2022,Q3-22,8,NA,NA
633,3,ALMO,Ally Monteil,2022-08-01,2022,Q3-22,8,NA,NA
634,4,ALVE,Ally Verseilles,2022-08-01,2022,Q3-22,8,NA,NA
635,5,ART1,Artois 1,2022-08-01,2022,Q3-22,8,NA,NA
636,6,ART2,Artois 2,2022-08-01,2022,Q3-22,8,NA,NA
637,7,AVI1,Avignonet I,2022-08-01,2022,Q3-22,8,NA,NA
638,8,AVI2,Avignonet II,2022-08-01,2022,Q3-22,8,NA,NA
639,9,BTN1,Basse Thiérache Nord 1 ,2022-08-01,2022,Q3-22,8,NA,NA
640,10,BTN2,Basse Thiérache Nord 2,2022-08-01,2022,Q3-22,8,NA,NA
641,11,BASS,Bassigny,2022-08-01,2022,Q3-22,8,NA,NA
642,12,BAZO,Bazougeais,2022-08-01,2022,Q3-22,8,NA,NA
643,13,PBBF,Blanches Fosses PBF,2022-08-01,2022,Q3-22,8,NA,NA
644,14,GO01,Bois des Fontaines (BDF),2022-08-01,2022,Q3-22,8,,
645,15,BSLL,Boralex Solaire Lauragais SAS,2022-08-01,2022,Q3-22,8,NA,NA
646,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-08-01,2022,Q3-22,8,NA,NA
